   1.00      1.00    0.50000E-04    0.95000E-04    0.74650016E-03    0.15608097E-01
   1.00      1.00    0.50000E-04    0.10000E-03    0.74852057E-03    0.15609311E-01
   1.00      1.00    0.10000E-03    0.00000E+00    0.69485678E-03    0.15585816E-01
   1.00      1.00    0.10000E-03    0.50000E-05    0.69687695E-03    0.15587029E-01
   1.00      1.00    0.10000E-03    0.10000E-04    0.69889712E-03    0.15588242E-01
   1.00      1.00    0.10000E-03    0.15000E-04    0.70091730E-03    0.15589455E-01
   1.00      1.00    0.10000E-03    0.20000E-04    0.70293748E-03    0.15590668E-01
   1.00      1.00    0.10000E-03    0.25000E-04    0.70495768E-03    0.15591881E-01
   1.00      1.00    0.10000E-03    0.30000E-04    0.70697788E-03    0.15593094E-01
   1.00      1.00    0.10000E-03    0.35000E-04    0.70899810E-03    0.15594307E-01
   1.00      1.00    0.10000E-03    0.40000E-04    0.71101832E-03    0.15595520E-01
   1.00      1.00    0.10000E-03    0.45000E-04    0.71303854E-03    0.15596733E-01
   1.00      1.00    0.10000E-03    0.50000E-04    0.71505878E-03    0.15597946E-01
   1.00      1.00    0.10000E-03    0.55000E-04    0.71707903E-03    0.15599159E-01
   1.00      1.00    0.10000E-03    0.60000E-04    0.71909928E-03    0.15600373E-01
   1.00      1.00    0.10000E-03    0.65000E-04    0.72111954E-03    0.15601586E-01
   1.00      1.00    0.10000E-03    0.70000E-04    0.72313981E-03    0.15602799E-01
   1.00      1.00    0.10000E-03    0.75000E-04    0.72516009E-03    0.15604012E-01
   1.00      1.00    0.10000E-03    0.80000E-04    0.72718037E-03    0.15605225E-01
   1.00      1.00    0.10000E-03    0.85000E-04    0.72920067E-03    0.15606439E-01
   1.00      1.00    0.10000E-03    0.90000E-04    0.73122097E-03    0.15607652E-01
   1.00      1.00    0.10000E-03    0.95000E-04    0.73324128E-03    0.15608865E-01
   1.00      1.00    0.10000E-03    0.10000E-03    0.73526160E-03    0.15610079E-01
   1.00      1.00    0.15000E-03    0.00000E+00    0.68160047E-03    0.15586585E-01
   1.00      1.00    0.15000E-03    0.50000E-05    0.68362053E-03    0.15587798E-01
   1.00      1.00    0.15000E-03    0.10000E-04    0.68564060E-03    0.15589011E-01
   1.00      1.00    0.15000E-03    0.15000E-04    0.68766068E-03    0.15590224E-01
   1.00      1.00    0.15000E-03    0.20000E-04    0.68968077E-03    0.15591437E-01
   1.00      1.00    0.15000E-03    0.25000E-04    0.69170087E-03    0.15592650E-01
   1.00      1.00    0.15000E-03    0.30000E-04    0.69372097E-03    0.15593863E-01
   1.00      1.00    0.15000E-03    0.35000E-04    0.69574108E-03    0.15595076E-01
   1.00      1.00    0.15000E-03    0.40000E-04    0.69776120E-03    0.15596289E-01
   1.00      1.00    0.15000E-03    0.45000E-04    0.69978133E-03    0.15597502E-01
   1.00      1.00    0.15000E-03    0.50000E-04    0.70180147E-03    0.15598715E-01
   1.00      1.00    0.15000E-03    0.55000E-04    0.70382161E-03    0.15599928E-01
   1.00      1.00    0.15000E-03    0.60000E-04    0.70584177E-03    0.15601141E-01
   1.00      1.00    0.15000E-03    0.65000E-04    0.70786193E-03    0.15602354E-01
   1.00      1.00    0.15000E-03    0.70000E-04    0.70988210E-03    0.15603567E-01
   1.00      1.00    0.15000E-03    0.75000E-04    0.71190228E-03    0.15604780E-01
   1.00      1.00    0.15000E-03    0.80000E-04    0.71392246E-03    0.15605993E-01
   1.00      1.00    0.15000E-03    0.85000E-04    0.71594266E-03    0.15607207E-01
   1.00      1.00    0.15000E-03    0.90000E-04    0.71796286E-03    0.15608420E-01
   1.00      1.00    0.15000E-03    0.95000E-04    0.71998307E-03    0.15609633E-01
   1.00      1.00    0.15000E-03    0.10000E-03    0.72200329E-03    0.15610846E-01
   1.00      1.00    0.20000E-03    0.00000E+00    0.66834482E-03    0.15587354E-01
   1.00      1.00    0.20000E-03    0.50000E-05    0.67036479E-03    0.15588567E-01
   1.00      1.00    0.20000E-03    0.10000E-04    0.67238476E-03    0.15589780E-01
   1.00      1.00    0.20000E-03    0.15000E-04    0.67440474E-03    0.15590993E-01
   1.00      1.00    0.20000E-03    0.20000E-04    0.67642472E-03    0.15592205E-01
   1.00      1.00    0.20000E-03    0.25000E-04    0.67844472E-03    0.15593418E-01
   1.00      1.00    0.20000E-03    0.30000E-04    0.68046473E-03    0.15594631E-01
   1.00      1.00    0.20000E-03    0.35000E-04    0.68248474E-03    0.15595844E-01
   1.00      1.00    0.20000E-03    0.40000E-04    0.68450476E-03    0.15597057E-01
   1.00      1.00    0.20000E-03    0.45000E-04    0.68652479E-03    0.15598270E-01
   1.00      1.00    0.20000E-03    0.50000E-04    0.68854482E-03    0.15599483E-01
   1.00      1.00    0.20000E-03    0.55000E-04    0.69056487E-03    0.15600696E-01
   1.00      1.00    0.20000E-03    0.60000E-04    0.69258492E-03    0.15601909E-01
   1.00      1.00    0.20000E-03    0.65000E-04    0.69460499E-03    0.15603122E-01
   1.00      1.00    0.20000E-03    0.70000E-04    0.69662506E-03    0.15604335E-01
   1.00      1.00    0.20000E-03    0.75000E-04    0.69864514E-03    0.15605548E-01
   1.00      1.00    0.20000E-03    0.80000E-04    0.70066522E-03    0.15606761E-01
   1.00      1.00    0.20000E-03    0.85000E-04    0.70268532E-03    0.15607975E-01
   1.00      1.00    0.20000E-03    0.90000E-04    0.70470542E-03    0.15609188E-01
   1.00      1.00    0.20000E-03    0.95000E-04    0.70672553E-03    0.15610401E-01
   1.00      1.00    0.20000E-03    0.10000E-03    0.70874565E-03    0.15611614E-01
   1.00      1.00    0.25000E-03    0.00000E+00    0.65508984E-03    0.15588123E-01
   1.00      1.00    0.25000E-03    0.50000E-05    0.65710970E-03    0.15589336E-01
   1.00      1.00    0.25000E-03    0.10000E-04    0.65912958E-03    0.15590549E-01
   1.00      1.00    0.25000E-03    0.15000E-04    0.66114946E-03    0.15591761E-01
   1.00      1.00    0.25000E-03    0.20000E-04    0.66316934E-03    0.15592974E-01
   1.00      1.00    0.25000E-03    0.25000E-04    0.66518924E-03    0.15594187E-01
   1.00      1.00    0.25000E-03    0.30000E-04    0.66720914E-03    0.15595400E-01
   1.00      1.00    0.25000E-03    0.35000E-04    0.66922906E-03    0.15596613E-01
   1.00      1.00    0.25000E-03    0.40000E-04    0.67124898E-03    0.15597826E-01
   1.00      1.00    0.25000E-03    0.45000E-04    0.67326891E-03    0.15599039E-01
   1.00      1.00    0.25000E-03    0.50000E-04    0.67528885E-03    0.15600251E-01
   1.00      1.00    0.25000E-03    0.55000E-04    0.67730879E-03    0.15601464E-01
   1.00      1.00    0.25000E-03    0.60000E-04    0.67932875E-03    0.15602677E-01
   1.00      1.00    0.25000E-03    0.65000E-04    0.68134871E-03    0.15603890E-01
   1.00      1.00    0.25000E-03    0.70000E-04    0.68336868E-03    0.15605103E-01
   1.00      1.00    0.25000E-03    0.75000E-04    0.68538866E-03    0.15606316E-01
   1.00      1.00    0.25000E-03    0.80000E-04    0.68740865E-03    0.15607529E-01
   1.00      1.00    0.25000E-03    0.85000E-04    0.68942864E-03    0.15608742E-01
   1.00      1.00    0.25000E-03    0.90000E-04    0.69144864E-03    0.15609956E-01
   1.00      1.00    0.25000E-03    0.95000E-04    0.69346866E-03    0.15611169E-01
   1.00      1.00    0.25000E-03    0.10000E-03    0.69548868E-03    0.15612382E-01
   1.00      1.00    0.30000E-03    0.00000E+00    0.64183552E-03    0.15588892E-01
   1.00      1.00    0.30000E-03    0.50000E-05    0.64385529E-03    0.15590105E-01
   1.00      1.00    0.30000E-03    0.10000E-04    0.64587506E-03    0.15591317E-01
   1.00      1.00    0.30000E-03    0.15000E-04    0.64789484E-03    0.15592530E-01
   1.00      1.00    0.30000E-03    0.20000E-04    0.64991463E-03    0.15593743E-01
   1.00      1.00    0.30000E-03    0.25000E-04    0.65193443E-03    0.15594956E-01
   1.00      1.00    0.30000E-03    0.30000E-04    0.65395423E-03    0.15596168E-01
   1.00      1.00    0.30000E-03    0.35000E-04    0.65597404E-03    0.15597381E-01
   1.00      1.00    0.30000E-03    0.40000E-04    0.65799387E-03    0.15598594E-01
   1.00      1.00    0.30000E-03    0.45000E-04    0.66001370E-03    0.15599807E-01
   1.00      1.00    0.30000E-03    0.50000E-04    0.66203353E-03    0.15601020E-01
   1.00      1.00    0.30000E-03    0.55000E-04    0.66405338E-03    0.15602233E-01
   1.00      1.00    0.30000E-03    0.60000E-04    0.66607323E-03    0.15603446E-01
   1.00      1.00    0.30000E-03    0.65000E-04    0.66809310E-03    0.15604658E-01
   1.00      1.00    0.30000E-03    0.70000E-04    0.67011297E-03    0.15605871E-01
   1.00      1.00    0.30000E-03    0.75000E-04    0.67213285E-03    0.15607084E-01
   1.00      1.00    0.30000E-03    0.80000E-04    0.67415273E-03    0.15608297E-01
   1.00      1.00    0.30000E-03    0.85000E-04    0.67617263E-03    0.15609510E-01
   1.00      1.00    0.30000E-03    0.90000E-04    0.67819253E-03    0.15610723E-01
   1.00      1.00    0.30000E-03    0.95000E-04    0.68021245E-03    0.15611936E-01
   1.00      1.00    0.30000E-03    0.10000E-03    0.68223237E-03    0.15613149E-01
   1.00      1.00    0.35000E-03    0.00000E+00    0.62858187E-03    0.15589661E-01
   1.00      1.00    0.35000E-03    0.50000E-05    0.63060154E-03    0.15590874E-01
   1.00      1.00    0.35000E-03    0.10000E-04    0.63262121E-03    0.15592086E-01
   1.00      1.00    0.35000E-03    0.15000E-04    0.63464089E-03    0.15593299E-01
   1.00      1.00    0.35000E-03    0.20000E-04    0.63666058E-03    0.15594512E-01
   1.00      1.00    0.35000E-03    0.25000E-04    0.63868028E-03    0.15595724E-01
   1.00      1.00    0.35000E-03    0.30000E-04    0.64069998E-03    0.15596937E-01
   1.00      1.00    0.35000E-03    0.35000E-04    0.64271970E-03    0.15598150E-01
   1.00      1.00    0.35000E-03    0.40000E-04    0.64473942E-03    0.15599363E-01
   1.00      1.00    0.35000E-03    0.45000E-04    0.64675915E-03    0.15600575E-01
   1.00      1.00    0.35000E-03    0.50000E-04    0.64877889E-03    0.15601788E-01
   1.00      1.00    0.35000E-03    0.55000E-04    0.65079863E-03    0.15603001E-01
   1.00      1.00    0.35000E-03    0.60000E-04    0.65281839E-03    0.15604214E-01
   1.00      1.00    0.35000E-03    0.65000E-04    0.65483815E-03    0.15605427E-01
   1.00      1.00    0.35000E-03    0.70000E-04    0.65685792E-03    0.15606640E-01
   1.00      1.00    0.35000E-03    0.75000E-04    0.65887770E-03    0.15607852E-01
   1.00      1.00    0.35000E-03    0.80000E-04    0.66089749E-03    0.15609065E-01
   1.00      1.00    0.35000E-03    0.85000E-04    0.66291729E-03    0.15610278E-01
   1.00      1.00    0.35000E-03    0.90000E-04    0.66493709E-03    0.15611491E-01
   1.00      1.00    0.35000E-03    0.95000E-04    0.66695690E-03    0.15612704E-01
   1.00      1.00    0.35000E-03    0.10000E-03    0.66897672E-03    0.15613917E-01
   1.00      1.00    0.40000E-03    0.00000E+00    0.61532889E-03    0.15590430E-01
   1.00      1.00    0.40000E-03    0.50000E-05    0.61734845E-03    0.15591643E-01
   1.00      1.00    0.40000E-03    0.10000E-04    0.61936803E-03    0.15592855E-01
   1.00      1.00    0.40000E-03    0.15000E-04    0.62138761E-03    0.15594068E-01
   1.00      1.00    0.40000E-03    0.20000E-04    0.62340720E-03    0.15595280E-01
   1.00      1.00    0.40000E-03    0.25000E-04    0.62542679E-03    0.15596493E-01
   1.00      1.00    0.40000E-03    0.30000E-04    0.62744640E-03    0.15597706E-01
   1.00      1.00    0.40000E-03    0.35000E-04    0.62946601E-03    0.15598918E-01
   1.00      1.00    0.40000E-03    0.40000E-04    0.63148564E-03    0.15600131E-01
   1.00      1.00    0.40000E-03    0.45000E-04    0.63350527E-03    0.15601344E-01
   1.00      1.00    0.40000E-03    0.50000E-04    0.63552491E-03    0.15602556E-01
   1.00      1.00    0.40000E-03    0.55000E-04    0.63754455E-03    0.15603769E-01
   1.00      1.00    0.40000E-03    0.60000E-04    0.63956421E-03    0.15604982E-01
   1.00      1.00    0.40000E-03    0.65000E-04    0.64158387E-03    0.15606195E-01
   1.00      1.00    0.40000E-03    0.70000E-04    0.64360354E-03    0.15607408E-01
   1.00      1.00    0.40000E-03    0.75000E-04    0.64562322E-03    0.15608620E-01
   1.00      1.00    0.40000E-03    0.80000E-04    0.64764291E-03    0.15609833E-01
   1.00      1.00    0.40000E-03    0.85000E-04    0.64966261E-03    0.15611046E-01
   1.00      1.00    0.40000E-03    0.90000E-04    0.65168231E-03    0.15612259E-01
   1.00      1.00    0.40000E-03    0.95000E-04    0.65370203E-03    0.15613472E-01
   1.00      1.00    0.40000E-03    0.10000E-03    0.65572175E-03    0.15614685E-01
   1.00      1.00    0.45000E-03    0.00000E+00    0.60207657E-03    0.15591199E-01
   1.00      1.00    0.45000E-03    0.50000E-05    0.60409603E-03    0.15592411E-01
   1.00      1.00    0.45000E-03    0.10000E-04    0.60611551E-03    0.15593624E-01
   1.00      1.00    0.45000E-03    0.15000E-04    0.60813499E-03    0.15594836E-01
   1.00      1.00    0.45000E-03    0.20000E-04    0.61015448E-03    0.15596049E-01
   1.00      1.00    0.45000E-03    0.25000E-04    0.61217398E-03    0.15597262E-01
   1.00      1.00    0.45000E-03    0.30000E-04    0.61419348E-03    0.15598474E-01
   1.00      1.00    0.45000E-03    0.35000E-04    0.61621300E-03    0.15599687E-01
   1.00      1.00    0.45000E-03    0.40000E-04    0.61823252E-03    0.15600899E-01
   1.00      1.00    0.45000E-03    0.45000E-04    0.62025205E-03    0.15602112E-01
   1.00      1.00    0.45000E-03    0.50000E-04    0.62227159E-03    0.15603325E-01
   1.00      1.00    0.45000E-03    0.55000E-04    0.62429114E-03    0.15604537E-01
   1.00      1.00    0.45000E-03    0.60000E-04    0.62631069E-03    0.15605750E-01
   1.00      1.00    0.45000E-03    0.65000E-04    0.62833026E-03    0.15606963E-01
   1.00      1.00    0.45000E-03    0.70000E-04    0.63034983E-03    0.15608176E-01
   1.00      1.00    0.45000E-03    0.75000E-04    0.63236941E-03    0.15609388E-01
   1.00      1.00    0.45000E-03    0.80000E-04    0.63438900E-03    0.15610601E-01
   1.00      1.00    0.45000E-03    0.85000E-04    0.63640860E-03    0.15611814E-01
   1.00      1.00    0.45000E-03    0.90000E-04    0.63842820E-03    0.15613027E-01
   1.00      1.00    0.45000E-03    0.95000E-04    0.64044781E-03    0.15614240E-01
   1.00      1.00    0.45000E-03    0.10000E-03    0.64246744E-03    0.15615452E-01
   1.00      1.00    0.50000E-03    0.00000E+00    0.58882492E-03    0.15591968E-01
   1.00      1.00    0.50000E-03    0.50000E-05    0.59084428E-03    0.15593180E-01
   1.00      1.00    0.50000E-03    0.10000E-04    0.59286365E-03    0.15594393E-01
   1.00      1.00    0.50000E-03    0.15000E-04    0.59488304E-03    0.15595605E-01
   1.00      1.00    0.50000E-03    0.20000E-04    0.59690243E-03    0.15596818E-01
   1.00      1.00    0.50000E-03    0.25000E-04    0.59892183E-03    0.15598030E-01
   1.00      1.00    0.50000E-03    0.30000E-04    0.60094123E-03    0.15599243E-01
   1.00      1.00    0.50000E-03    0.35000E-04    0.60296065E-03    0.15600455E-01
   1.00      1.00    0.50000E-03    0.40000E-04    0.60498007E-03    0.15601668E-01
   1.00      1.00    0.50000E-03    0.45000E-04    0.60699950E-03    0.15602880E-01
   1.00      1.00    0.50000E-03    0.50000E-04    0.60901894E-03    0.15604093E-01
   1.00      1.00    0.50000E-03    0.55000E-04    0.61103839E-03    0.15605306E-01
   1.00      1.00    0.50000E-03    0.60000E-04    0.61305784E-03    0.15606518E-01
   1.00      1.00    0.50000E-03    0.65000E-04    0.61507731E-03    0.15607731E-01
   1.00      1.00    0.50000E-03    0.70000E-04    0.61709678E-03    0.15608944E-01
   1.00      1.00    0.50000E-03    0.75000E-04    0.61911626E-03    0.15610156E-01
   1.00      1.00    0.50000E-03    0.80000E-04    0.62113575E-03    0.15611369E-01
   1.00      1.00    0.50000E-03    0.85000E-04    0.62315525E-03    0.15612582E-01
   1.00      1.00    0.50000E-03    0.90000E-04    0.62517475E-03    0.15613795E-01
   1.00      1.00    0.50000E-03    0.95000E-04    0.62719427E-03    0.15615007E-01
   1.00      1.00    0.50000E-03    0.10000E-03    0.62921379E-03    0.15616220E-01
   1.00      1.00    0.55000E-03    0.00000E+00    0.57557393E-03    0.15592737E-01
   1.00      1.00    0.55000E-03    0.50000E-05    0.57759319E-03    0.15593949E-01
   1.00      1.00    0.55000E-03    0.10000E-04    0.57961247E-03    0.15595161E-01
   1.00      1.00    0.55000E-03    0.15000E-04    0.58163175E-03    0.15596374E-01
   1.00      1.00    0.55000E-03    0.20000E-04    0.58365104E-03    0.15597586E-01
   1.00      1.00    0.55000E-03    0.25000E-04    0.58567034E-03    0.15598799E-01
   1.00      1.00    0.55000E-03    0.30000E-04    0.58768965E-03    0.15600011E-01
   1.00      1.00    0.55000E-03    0.35000E-04    0.58970896E-03    0.15601224E-01
   1.00      1.00    0.55000E-03    0.40000E-04    0.59172829E-03    0.15602436E-01
   1.00      1.00    0.55000E-03    0.45000E-04    0.59374762E-03    0.15603649E-01
   1.00      1.00    0.55000E-03    0.50000E-04    0.59576696E-03    0.15604861E-01
   1.00      1.00    0.55000E-03    0.55000E-04    0.59778631E-03    0.15606074E-01
   1.00      1.00    0.55000E-03    0.60000E-04    0.59980566E-03    0.15607286E-01
   1.00      1.00    0.55000E-03    0.65000E-04    0.60182503E-03    0.15608499E-01
   1.00      1.00    0.55000E-03    0.70000E-04    0.60384440E-03    0.15609712E-01
   1.00      1.00    0.55000E-03    0.75000E-04    0.60586378E-03    0.15610924E-01
   1.00      1.00    0.55000E-03    0.80000E-04    0.60788317E-03    0.15612137E-01
   1.00      1.00    0.55000E-03    0.85000E-04    0.60990257E-03    0.15613350E-01
   1.00      1.00    0.55000E-03    0.90000E-04    0.61192197E-03    0.15614562E-01
   1.00      1.00    0.55000E-03    0.95000E-04    0.61394139E-03    0.15615775E-01
   1.00      1.00    0.55000E-03    0.10000E-03    0.61596081E-03    0.15616988E-01
   1.00      1.00    0.60000E-03    0.00000E+00    0.56232361E-03    0.15593505E-01
   1.00      1.00    0.60000E-03    0.50000E-05    0.56434277E-03    0.15594718E-01
   1.00      1.00    0.60000E-03    0.10000E-04    0.56636195E-03    0.15595930E-01
   1.00      1.00    0.60000E-03    0.15000E-04    0.56838113E-03    0.15597142E-01
   1.00      1.00    0.60000E-03    0.20000E-04    0.57040032E-03    0.15598355E-01
   1.00      1.00    0.60000E-03    0.25000E-04    0.57241952E-03    0.15599567E-01
   1.00      1.00    0.60000E-03    0.30000E-04    0.57443873E-03    0.15600780E-01
   1.00      1.00    0.60000E-03    0.35000E-04    0.57645794E-03    0.15601992E-01
   1.00      1.00    0.60000E-03    0.40000E-04    0.57847717E-03    0.15603204E-01
   1.00      1.00    0.60000E-03    0.45000E-04    0.58049640E-03    0.15604417E-01
   1.00      1.00    0.60000E-03    0.50000E-04    0.58251564E-03    0.15605629E-01
   1.00      1.00    0.60000E-03    0.55000E-04    0.58453489E-03    0.15606842E-01
   1.00      1.00    0.60000E-03    0.60000E-04    0.58655414E-03    0.15608054E-01
   1.00      1.00    0.60000E-03    0.65000E-04    0.58857341E-03    0.15609267E-01
   1.00      1.00    0.60000E-03    0.70000E-04    0.59059268E-03    0.15610480E-01
   1.00      1.00    0.60000E-03    0.75000E-04    0.59261196E-03    0.15611692E-01
   1.00      1.00    0.60000E-03    0.80000E-04    0.59463125E-03    0.15612905E-01
   1.00      1.00    0.60000E-03    0.85000E-04    0.59665055E-03    0.15614117E-01
   1.00      1.00    0.60000E-03    0.90000E-04    0.59866986E-03    0.15615330E-01
   1.00      1.00    0.60000E-03    0.95000E-04    0.60068917E-03    0.15616543E-01
   1.00      1.00    0.60000E-03    0.10000E-03    0.60270850E-03    0.15617755E-01
   1.00      1.00    0.65000E-03    0.00000E+00    0.54907395E-03    0.15594274E-01
   1.00      1.00    0.65000E-03    0.50000E-05    0.55109302E-03    0.15595487E-01
   1.00      1.00    0.65000E-03    0.10000E-04    0.55311209E-03    0.15596699E-01
   1.00      1.00    0.65000E-03    0.15000E-04    0.55513117E-03    0.15597911E-01
   1.00      1.00    0.65000E-03    0.20000E-04    0.55715026E-03    0.15599123E-01
   1.00      1.00    0.65000E-03    0.25000E-04    0.55916936E-03    0.15600336E-01
   1.00      1.00    0.65000E-03    0.30000E-04    0.56118847E-03    0.15601548E-01
   1.00      1.00    0.65000E-03    0.35000E-04    0.56320759E-03    0.15602760E-01
   1.00      1.00    0.65000E-03    0.40000E-04    0.56522671E-03    0.15603973E-01
   1.00      1.00    0.65000E-03    0.45000E-04    0.56724585E-03    0.15605185E-01
   1.00      1.00    0.65000E-03    0.50000E-04    0.56926499E-03    0.15606398E-01
   1.00      1.00    0.65000E-03    0.55000E-04    0.57128414E-03    0.15607610E-01
   1.00      1.00    0.65000E-03    0.60000E-04    0.57330329E-03    0.15608822E-01
   1.00      1.00    0.65000E-03    0.65000E-04    0.57532246E-03    0.15610035E-01
   1.00      1.00    0.65000E-03    0.70000E-04    0.57734163E-03    0.15611247E-01
   1.00      1.00    0.65000E-03    0.75000E-04    0.57936081E-03    0.15612460E-01
   1.00      1.00    0.65000E-03    0.80000E-04    0.58138000E-03    0.15613673E-01
   1.00      1.00    0.65000E-03    0.85000E-04    0.58339920E-03    0.15614885E-01
   1.00      1.00    0.65000E-03    0.90000E-04    0.58541841E-03    0.15616098E-01
   1.00      1.00    0.65000E-03    0.95000E-04    0.58743762E-03    0.15617310E-01
   1.00      1.00    0.65000E-03    0.10000E-03    0.58945685E-03    0.15618523E-01
   1.00      1.00    0.70000E-03    0.00000E+00    0.53582496E-03    0.15595043E-01
   1.00      1.00    0.70000E-03    0.50000E-05    0.53784392E-03    0.15596255E-01
   1.00      1.00    0.70000E-03    0.10000E-04    0.53986290E-03    0.15597468E-01
   1.00      1.00    0.70000E-03    0.15000E-04    0.54188188E-03    0.15598680E-01
   1.00      1.00    0.70000E-03    0.20000E-04    0.54390088E-03    0.15599892E-01
   1.00      1.00    0.70000E-03    0.25000E-04    0.54591988E-03    0.15601104E-01
   1.00      1.00    0.70000E-03    0.30000E-04    0.54793888E-03    0.15602316E-01
   1.00      1.00    0.70000E-03    0.35000E-04    0.54995790E-03    0.15603529E-01
   1.00      1.00    0.70000E-03    0.40000E-04    0.55197692E-03    0.15604741E-01
   1.00      1.00    0.70000E-03    0.45000E-04    0.55399596E-03    0.15605953E-01
   1.00      1.00    0.70000E-03    0.50000E-04    0.55601500E-03    0.15607166E-01
   1.00      1.00    0.70000E-03    0.55000E-04    0.55803405E-03    0.15608378E-01
   1.00      1.00    0.70000E-03    0.60000E-04    0.56005311E-03    0.15609591E-01
   1.00      1.00    0.70000E-03    0.65000E-04    0.56207217E-03    0.15610803E-01
   1.00      1.00    0.70000E-03    0.70000E-04    0.56409125E-03    0.15612015E-01
   1.00      1.00    0.70000E-03    0.75000E-04    0.56611033E-03    0.15613228E-01
   1.00      1.00    0.70000E-03    0.80000E-04    0.56812942E-03    0.15614440E-01
   1.00      1.00    0.70000E-03    0.85000E-04    0.57014852E-03    0.15615653E-01
   1.00      1.00    0.70000E-03    0.90000E-04    0.57216763E-03    0.15616865E-01
   1.00      1.00    0.70000E-03    0.95000E-04    0.57418674E-03    0.15618078E-01
   1.00      1.00    0.70000E-03    0.10000E-03    0.57620586E-03    0.15619290E-01
   1.00      1.00    0.75000E-03    0.00000E+00    0.52257663E-03    0.15595812E-01
   1.00      1.00    0.75000E-03    0.50000E-05    0.52459550E-03    0.15597024E-01
   1.00      1.00    0.75000E-03    0.10000E-04    0.52661437E-03    0.15598236E-01
   1.00      1.00    0.75000E-03    0.15000E-04    0.52863326E-03    0.15599448E-01
   1.00      1.00    0.75000E-03    0.20000E-04    0.53065215E-03    0.15600660E-01
   1.00      1.00    0.75000E-03    0.25000E-04    0.53267105E-03    0.15601873E-01
   1.00      1.00    0.75000E-03    0.30000E-04    0.53468996E-03    0.15603085E-01
   1.00      1.00    0.75000E-03    0.35000E-04    0.53670888E-03    0.15604297E-01
   1.00      1.00    0.75000E-03    0.40000E-04    0.53872780E-03    0.15605509E-01
   1.00      1.00    0.75000E-03    0.45000E-04    0.54074674E-03    0.15606722E-01
